Timestamp,MAC_Address,Frame_Number,RSSI,Data_Size,Raw_Hex_Data,frame_count,frame_type,vbat,mean_mag_z,sd_mag_z,mean_acc,sd_acc,max_acc,mean_mag_z_mt,sd_mag_z_mt,mean_acc_g,sd_acc_g,max_acc_g,flow_state,is_attached,lost_frames
2025-01-01 12:00:00.000,AA:BB:CC:DD:EE:01,1,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 00 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6296,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:00.166,AA:BB:CC:DD:EE:02,2,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 0A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,661656,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:00.333,AA:BB:CC:DD:EE:03,3,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 14 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1317016,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:00.500,AA:BB:CC:DD:EE:04,4,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 1E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1972376,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:00.666,AA:BB:CC:DD:EE:05,5,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 28 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2627736,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:00.833,AA:BB:CC:DD:EE:06,6,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 32 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3283096,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:01.000,AA:BB:CC:DD:EE:01,7,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 01 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,71832,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:01.166,AA:BB:CC:DD:EE:02,8,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 0B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,727192,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:01.333,AA:BB:CC:DD:EE:03,9,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 15 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1382552,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:01.500,AA:BB:CC:DD:EE:04,10,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 1F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2037912,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
